Statistical profiling result from conConsole_iso.log, (7675 ticks, 4 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1  100.0%            LazyCompile: ~compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:internal/fs/promises:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:internal/crypto/hkdf:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:internal/crypto/cipher:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:https:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:dns:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:cluster:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:assert:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:_tls_wrap:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:_tls_common:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      1    1.8%          Function: ~<anonymous> node:_http_common:1:1
      1  100.0%            Function: ^compileForInternalLoader node:internal/bootstrap/loaders:299:27
      3    4.8%        Function: ^compileForPublicLoader node:internal/bootstrap/loaders:246:25
      3  100.0%          Function: ^loadNativeModule node:internal/modules/cjs/helpers:44:26
      2   66.7%            Function: ^builtinStrategy node:internal/modules/esm/translators:252:58
      1   33.3%            Function: ^Module._load node:internal/modules/cjs/loader:757:24
      2    3.2%        LazyCompile: ~compileForPublicLoader node:internal/bootstrap/loaders:246:25
      2  100.0%          LazyCompile: ~loadNativeModule node:internal/modules/cjs/helpers:44:26
      2  100.0%            LazyCompile: ~builtinStrategy node:internal/modules/esm/translators:252:58
     46    1.7%      Function: ^authenticate /home/nadir/Desktop/desafiosBackEnd/node_modules/passport/lib/middleware/authenticate.js:94:31
     25   54.3%        LazyCompile: *trim_prefix /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:288:23
     25  100.0%          LazyCompile: *next /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:176:16
     25  100.0%            Function: ^initialize /home/nadir/Desktop/desafiosBackEnd/node_modules/passport/lib/middleware/initialize.js:51:29
     21   45.7%        Function: ^handle /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/layer.js:86:49
     21  100.0%          Function: ^trim_prefix /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:288:23
     17   81.0%            LazyCompile: *next /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:176:16
      4   19.0%            Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:275:64
     45    1.7%      Function: ^writevGeneric node:internal/stream_base_commons:122:23
     45  100.0%        Function: ^Socket._writeGeneric node:net:769:42
     45  100.0%          Function: ^Socket._writev node:net:801:36
     45  100.0%            Function: ^doWrite node:internal/streams/writable:398:17
     38    1.4%      Function: ^deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
     30   78.9%        Function: ^deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:36:21
     30  100.0%          Function: ^deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/bson.js:162:21
     28   93.3%            Function: ^parse /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:577:10
      1    3.3%            LazyCompile: ~parse /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:384:10
      1    3.3%            Function: ^parse /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:384:10
      7   18.4%        Function: ^deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
      5   71.4%          Function: ^deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:36:21
      5  100.0%            Function: ^deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/bson.js:162:21
      2   28.6%          Function: ^deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
      1   50.0%            LazyCompile: ~deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:36:21
      1   50.0%            Function: ^deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
      1    2.6%        LazyCompile: ~deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:36:21
      1  100.0%          LazyCompile: ~deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/bson.js:162:21
      1  100.0%            LazyCompile: ~parse /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:577:10
     32    1.2%      LazyCompile: *compile /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
     24   75.0%        LazyCompile: *<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:227:47
     24  100.0%          LazyCompile: *step /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:31:18
     11   45.8%            LazyCompile: *<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:30:40
     10   41.7%            Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:30:40
      3   12.5%            LazyCompile: *fulfilled /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:21:27
      8   25.0%        Function: ^compileInput /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
      8  100.0%          Function: ^ret /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:515:15
      8  100.0%            Function: ^ExpressHandlebars._renderTemplate /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:321:60
     31    1.1%      LazyCompile: *next /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:478:32
     31  100.0%        LazyCompile: *parse /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
     17   54.8%          Function: ^parseWithoutProcessing /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:33:32
     17  100.0%            Function: ^parse /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:51:15
     14   45.2%          LazyCompile: *<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:227:47
     14  100.0%            LazyCompile: *step /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:31:18
     30    1.1%      LazyCompile: *deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
     15   50.0%        LazyCompile: *deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
      9   60.0%          LazyCompile: *deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
      5   55.6%            LazyCompile: *parse /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:577:10
      3   33.3%            Function: ^deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:36:21
      1   11.1%            LazyCompile: *deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
      3   20.0%          LazyCompile: *parse /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:577:10
      3  100.0%            Function: ^onMessage /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:152:14
      3   20.0%          Function: ^deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:36:21
      3  100.0%            Function: ^deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/bson.js:162:21
      9   30.0%        Function: ^deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:36:21
      9  100.0%          Function: ^deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/bson.js:162:21
      9  100.0%            Function: ^parse /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:577:10
      6   20.0%        LazyCompile: *parse /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:577:10
      6  100.0%          Function: ^onMessage /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:152:14
      6  100.0%            Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:63:44
     28    1.0%      Function: ^getColorDepth node:internal/tty:106:23
     28  100.0%        Function: ^value node:internal/console/constructor:300:20
     28  100.0%          Function: ^value node:internal/console/constructor:321:20
     28  100.0%            Function: ^log node:internal/console/constructor:359:6

   1231   16.0%  epoll_pwait

    129    1.7%  __GI___libc_write
     90   69.8%    /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      4    4.4%      /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1   25.0%        LazyCompile: ~finalizeResolution node:internal/modules/esm/resolve:391:28
      1  100.0%          LazyCompile: ~moduleResolve node:internal/modules/esm/resolve:966:23
      1  100.0%            LazyCompile: ~defaultResolve node:internal/modules/esm/resolve:1039:24
      1   25.0%        LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/debug/src/node.js:34:64
      1  100.0%          /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1  100.0%            Function: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/debug/src/node.js:1:1
      1   25.0%        Function: ^resolveAuthMechanism /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/mongo_credentials.js:76:25
      1  100.0%          Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:88:85
      1  100.0%            Function: ^onMessage /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:152:14
      1   25.0%        Function: ^isRegExp /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/utils.js:68:18
      1  100.0%          LazyCompile: *serializeInto /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:550:23
      1  100.0%            LazyCompile: *serializeInto /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:550:23
      2    2.2%      LazyCompile: ~processIncomingData /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/message_stream.js:79:29
      2  100.0%        LazyCompile: ~_write /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/message_stream.js:26:11
      2  100.0%          LazyCompile: ~writeOrBuffer node:internal/streams/writable:365:23
      2  100.0%            LazyCompile: ~_write node:internal/streams/writable:283:16
      2    2.2%      LazyCompile: ~command /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:247:12
      2  100.0%        LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:78:43
      2  100.0%          LazyCompile: ~prepareHandshakeDocument /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:139:34
      2  100.0%            LazyCompile: ~performInitialHandshake /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:62:33
      1    1.1%      LazyCompile: ~writeCommand /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/message_stream.js:35:17
      1  100.0%        LazyCompile: ~write /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:513:15
      1  100.0%          LazyCompile: ~command /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:247:12
      1  100.0%            LazyCompile: ~checkServer /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/monitor.js:139:21
      1    1.1%      LazyCompile: ~uvErrmapGet node:internal/errors:449:21
      1  100.0%        LazyCompile: ~hasNoEntryError node:fs:1467:25
      1  100.0%          Function: ^statSync node:fs:1530:18
      1  100.0%            LazyCompile: ~fileExists node:internal/modules/esm/resolve:283:20
      1    1.1%      LazyCompile: ~update node:internal/crypto/hash:95:40
      1  100.0%        LazyCompile: ~passwordDigest /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/scram.js:182:24
      1  100.0%          LazyCompile: ~continueScramConversation /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/scram.js:93:35
      1  100.0%            LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/scram.js:85:80
      1    1.1%      LazyCompile: ~transform /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/connection_string.js:967:18
      1  100.0%        LazyCompile: ~setOption /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/connection_string.js:396:19
      1  100.0%          LazyCompile: ~parseOptions /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/connection_string.js:208:22
      1  100.0%            LazyCompile: ~MongoClient /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/mongo_client.js:60:16
      1    1.1%      LazyCompile: ~toRealPath node:internal/modules/cjs/loader:393:20
      1  100.0%        LazyCompile: ~Module._findPath node:internal/modules/cjs/loader:494:28
      1  100.0%          LazyCompile: ~resolveMainPath node:internal/modules/run_main:15:25
      1  100.0%            LazyCompile: ~executeUserEntryPoint node:internal/modules/run_main:70:31
      1    1.1%      LazyCompile: ~setup /home/nadir/Desktop/desafiosBackEnd/node_modules/socket.io-parser/node_modules/debug/src/common.js:7:15
      1  100.0%        Function: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/socket.io-parser/node_modules/debug/src/node.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1057:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1112:37
      1    1.1%      LazyCompile: ~setStreamTimeout node:internal/stream_base_commons:237:26
      1  100.0%        LazyCompile: ~write /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:513:15
      1  100.0%          LazyCompile: ~command /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:247:12
      1  100.0%            LazyCompile: ~checkServer /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/monitor.js:139:21
      1    1.1%      LazyCompile: ~serverUpdateHandler /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/topology.js:372:24
      1  100.0%        LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/topology.js:535:53
      1  100.0%          Function: ^emit node:events:474:44
      1  100.0%            LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/server.js:62:55
      1    1.1%      LazyCompile: ~serializeLong /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:300:23
      1  100.0%        LazyCompile: ~serializeInto /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:550:23
      1  100.0%          Function: ^serializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:258:25
      1  100.0%            LazyCompile: ~serializeInto /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:550:23
      1    1.1%      LazyCompile: ~selectServer /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/topology.js:279:17
      1  100.0%        LazyCompile: ~connect /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/topology.js:171:12
      1  100.0%          LazyCompile: ~createTopology /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/connect.js:44:24
      1  100.0%            LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/connect.js:32:67
      1    1.1%      LazyCompile: ~resolveOptions /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:739:24
      1  100.0%        LazyCompile: ~createIndex /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/collection.js:254:16
      1  100.0%          LazyCompile: ~setAutoRemove /home/nadir/Desktop/desafiosBackEnd/node_modules/connect-mongo/build/main/lib/MongoStore.js:138:18
      1  100.0%            LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/connect-mongo/build/main/lib/MongoStore.js:124:42
      1    1.1%      LazyCompile: ~resolveBSONOptions /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/bson.js:53:28
      1  100.0%        LazyCompile: ~Db /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/db.js:81:16
      1  100.0%          LazyCompile: ~db /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/mongo_client.js:165:7
      1  100.0%            LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/connect-mongo/build/main/lib/MongoStore.js:124:42
      1    1.1%      LazyCompile: ~resolve node:path:1091:10
      1  100.0%        LazyCompile: ~patchProcessObject node:internal/bootstrap/pre_execution:81:28
      1  100.0%          LazyCompile: ~prepareMainThreadExecution node:internal/bootstrap/pre_execution:22:36
      1  100.0%            Function: ~<anonymous> node:internal/main/run_main_module:1:1
      1    1.1%      LazyCompile: ~res.get /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/response.js:793:19
      1  100.0%        LazyCompile: ~send /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/response.js:107:25
      1  100.0%          LazyCompile: ~done /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/response.js:1011:27
      1  100.0%            LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:251:47
      1    1.1%      LazyCompile: ~removeAllListeners node:events:753:32
      1  100.0%        Function: ^Readable.removeAllListeners node:internal/streams/readable:922:49
      1  100.0%          Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:299:37
      1  100.0%            /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1    1.1%      LazyCompile: ~remove node:internal/linkedlist:16:16
      1  100.0%        LazyCompile: ~append node:internal/linkedlist:30:16
      1  100.0%          LazyCompile: ~insert node:internal/timers:350:16
      1  100.0%            LazyCompile: ~setUnrefTimeout node:internal/timers:372:25
      1    1.1%      LazyCompile: ~readFileAfterRead node:internal/fs/read_file_context:25:27
      1    1.1%      LazyCompile: ~randomBytes node:internal/crypto/random:91:21
      1  100.0%        LazyCompile: ~prepare /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/scram.js:16:12
      1  100.0%          LazyCompile: ~prepareHandshakeDocument /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:139:34
      1  100.0%            LazyCompile: ~performInitialHandshake /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:62:33
      1    1.1%      LazyCompile: ~push node:internal/fixed_queue:99:7
      1  100.0%        LazyCompile: ~nextTick node:internal/process/task_queues:104:18
      1  100.0%          LazyCompile: ~construct node:internal/streams/destroy:225:19
      1  100.0%            LazyCompile: ~Writable node:internal/streams/writable:219:18
      1    1.1%      LazyCompile: ~processTimers node:internal/timers:487:25
      1    1.1%      LazyCompile: ~prefinish node:internal/streams/writable:719:19
      1  100.0%        Function: ^finishMaybe node:internal/streams/writable:731:21
      1  100.0%          LazyCompile: ~Writable.end node:internal/streams/writable:594:34
      1  100.0%            LazyCompile: ~Socket.end node:net:608:32
      1    1.1%      LazyCompile: ~preamble /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:208:30
      1  100.0%        Function: ^compile /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      1  100.0%          LazyCompile: ~compileInput /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
      1  100.0%            LazyCompile: ~ret /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:515:15
      1    1.1%      LazyCompile: ~popAsyncContext node:internal/async_hooks:554:25
      1  100.0%        LazyCompile: ~emitAfterScript node:internal/async_hooks:518:25
      1  100.0%          LazyCompile: ~processTicksAndRejections node:internal/process/task_queues:68:35
      1    1.1%      LazyCompile: ~percolateUp node:internal/priority_queue:73:14
      1  100.0%        LazyCompile: ~insert node:internal/priority_queue:34:9
      1  100.0%          LazyCompile: ~insert node:internal/timers:350:16
      1  100.0%            LazyCompile: ~setTimeout node:timers:140:20
      1    1.1%      LazyCompile: ~parseQuery /home/nadir/Desktop/desafiosBackEnd/node_modules/whatwg-url/lib/url-state-machine.js:1063:63
      1  100.0%        Function: ^URLStateMachine /home/nadir/Desktop/desafiosBackEnd/node_modules/whatwg-url/lib/url-state-machine.js:481:25
      1  100.0%          LazyCompile: ~module.exports.basicURLParse /home/nadir/Desktop/desafiosBackEnd/node_modules/whatwg-url/lib/url-state-machine.js:1206:41
      1  100.0%            LazyCompile: ~URLImpl /home/nadir/Desktop/desafiosBackEnd/node_modules/whatwg-url/lib/URL-impl.js:7:14
      1    1.1%      LazyCompile: ~parseConnectOptions /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:196:29
      1  100.0%        Function: ^parseSslOptions /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:222:25
      1  100.0%          LazyCompile: ~makeConnection /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:241:24
      1  100.0%            LazyCompile: ~connect /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:30:17
      1    1.1%      LazyCompile: ~parse file:///home/nadir/Desktop/desafiosBackEnd/node_modules/yargs-parser/build/lib/yargs-parser.js:14:10
      1  100.0%        LazyCompile: ~yargsParser.detailed file:///home/nadir/Desktop/desafiosBackEnd/node_modules/yargs-parser/build/lib/index.js:54:33
      1  100.0%          LazyCompile: ~<anonymous> file:///home/nadir/Desktop/desafiosBackEnd/node_modules/yargs/build/lib/yargs-factory.js:1317:40
      1  100.0%            LazyCompile: ~parse file:///home/nadir/Desktop/desafiosBackEnd/node_modules/yargs/build/lib/yargs-factory.js:683:10
      1    1.1%      LazyCompile: ~parse /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:51:15
      1  100.0%        LazyCompile: ~compileInput /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:507:24
      1  100.0%          LazyCompile: ~ret /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:515:15
      1  100.0%            LazyCompile: ~ExpressHandlebars._renderTemplate /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:321:60
      1    1.1%      LazyCompile: ~parse /home/nadir/Desktop/desafiosBackEnd/node_modules/content-type/index.js:106:16
      1  100.0%        Function: ^setCharset /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/utils.js:246:41
      1  100.0%          LazyCompile: ~send /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/response.js:107:25
      1  100.0%            LazyCompile: ~done /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/response.js:1011:27
      1    1.1%      LazyCompile: ~onParseComplete node:internal/url:532:25
      1  100.0%        /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1  100.0%          LazyCompile: ~URL node:internal/url:620:14
      1  100.0%            LazyCompile: ~pathToFileURL node:internal/url:1455:23
      1    1.1%      LazyCompile: ~next /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:176:16
      1  100.0%        LazyCompile: ~query /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/middleware/query.js:39:24
      1  100.0%          LazyCompile: ~handle /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/layer.js:86:49
      1  100.0%            LazyCompile: ~trim_prefix /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:288:23
      1    1.1%      LazyCompile: ~msFromTimeSpec node:internal/fs/utils:446:24
      1  100.0%        LazyCompile: ~getStatsFromBinding node:internal/fs/utils:530:29
      1  100.0%          LazyCompile: ~statSync node:fs:1530:18
      1  100.0%            LazyCompile: ~fileExists node:internal/modules/esm/resolve:283:20
      1    1.1%      LazyCompile: ~makeInterruptibleAsyncInterval /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:646:40
      1  100.0%        LazyCompile: ~connect /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/monitor.js:80:12
      1  100.0%          LazyCompile: ~connect /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/server.js:96:12
      1  100.0%            LazyCompile: ~createAndConnectServer /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/topology.js:529:32
      1    1.1%      LazyCompile: ~isRecord /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:789:18
      1  100.0%        LazyCompile: ~transform /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/connection_string.js:447:18
      1  100.0%          LazyCompile: ~setOption /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/connection_string.js:396:19
      1  100.0%            LazyCompile: ~parseOptions /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/connection_string.js:208:22
      1    1.1%      LazyCompile: ~innerOk node:assert:377:17
      1  100.0%        Function: ^ok node:assert:409:12
      1  100.0%          Function: ^Glob._process /home/nadir/Desktop/desafiosBackEnd/node_modules/glob/glob.js:295:36
      1  100.0%            Function: ^Glob /home/nadir/Desktop/desafiosBackEnd/node_modules/glob/glob.js:117:15
      1    1.1%      LazyCompile: ~hasNoEntryError node:fs:1467:25
      1  100.0%        Function: ^statSync node:fs:1530:18
      1  100.0%          Function: ^fileExists node:internal/modules/esm/resolve:283:20
      1  100.0%            LazyCompile: ~legacyMainResolve node:internal/modules/esm/resolve:299:27
      1    1.1%      LazyCompile: ~handle /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/layer.js:86:49
